I have a 5:30 flight out of Birmingham tomorrow night. Can I reschedule it for an earlier flight because of the expected snow?	0	570272186419847168
wht n 👎 experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?	2	569713244320837633
even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday.	2	569830322357084160
I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!	1	570095043169529857
I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!	2	567822613608718336
Boston is all self service. Swipe yr own boarding pass at gate. Most difficult: Tag your own bag. Not easy! #ImproveTheProcess	2	569578005430984704
no one met flight 1081 to LAX to tell passengers where to go or what flights they were rebooked on #badmgmt #AmericanAirlines	2	569642145977479169
8am flight to mco canld &amp; resch 1:30.If we opt for 8 am depart tom will us air allow cng return day from sat to sun w/o penalty?	0	569492208203776000
not patient - originally 11:51 and now 4:41.	2	568106916897034241
Why doesn't anyone make a better effort to retain customers. It should be an easy fix, I just want to travel AA.	2	570019099268358144
please. You moved my seats and lost my upgrade. I had seat 20L. I have a ticket in my hand for 20L	2	569252732940320768
stuck on the tarmac in CLT because the our gate is not open. Hope I don't miss my connection.... #logistics #AmericanView	2	570015279654293505
what's the hold up with flight 6475 from SLC to DEN??	2	569192549170032640
Kudos to JetBlue social media team for jumping in an helping me out during the last snow storm while web site was down..Thanks!!	1	569221909231104000
what am I paying you $275 for?   Fly the damn plane!  Not one announcement from the crew.  Let me know how you wanna refund me.	2	569239087493857281
if I had a ticket refunded which I purchased, for my brother to fly...could I then used the refunded credit for me to fly? Respond	0	568883108377808896
_NJairports AA1224: 45 mins for Priority bags to arrive, now Late Flight for evening plans! Delta 20 min bag guarantee anyone? :(	2	569638919131627522
So break whatever you want, take no responsibility..Too bad for customer? #media #filmcrew #nytimes 	2	570085859132878848
one question. Can I book one way tickets with award travel/points	0	569499262855331840
it is my fault but i bought online and i get twice why i buy twice it fault but i bougth ticket jfk to mccaren and usairways ++	2	570070449406812160
now sitting on the tarmac for a half hour after landing because your jetway is broken. #2daysofunitedfailures #1thingafteranother	2	568568197147799552
I've called for 3 days and can't get thru. is there some secret method i can use that doesn't result in you hanging up on me?	2	568045111189372928
flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.	2	570012000648081409
Thanks for having us hang out at Tampa Airport forever today!!! It's really been an awesome experience	1	567891805867483136
let us know if we can help	0	569168102212001793
Who do I report missing baggage to when baggage claim leaves before midnight?	2	570100233398571008
I've tried...its anyway	0	569988207489777664
Looks like a broken link for your assets 	2	568790164404899840
I spent more on the room &amp; transportation then I did the whole flight	2	568140468854198272
help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?	2	569490499377061888
I've been tryin to use my voucher to book a flight the last 2days. Lines are busy. Plse help me?The flight may go up.	2	569696864091697152
thank you for continuing to be the worst airline out. Didn't need that extra hour of sleep after 29 hours of travel anyway	2	568594646168948736
"""We like hearing from you."" So why haven't you replied to my tweet and/or email yet? "	2	568512847178645505
I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.	2	567710245053407232
Heard apology ~45 times in the &gt;60 mins I was on hold. Now flying from another airport at a different time but delayed AGAIN	2	567754165904887810
partners with Checkout as mobile payment method to help boost mobile conversion rates #etailwest #payments #visa	0	568492682152189952
nothing else from you ^GJ? Where is your customer service?	2	568258846235316225
merging with American will negatively affect your quality and integrity. I will no longer fly with you because of it.	2	569802676914909184
please do! She went above and beyond what she had to do, she made us her number one priority!	1	568650724399321088
everything OK? This is my 3rd call for the day and this time I've been on hold for 1.5 hrs. I'll hang up and try again.	2	569356085359996929
Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.	0	568194744574214144
greetings	0	569180845594046464
trying to change my reservation, been on hold for 45 minutes, and can't do it online-was directed to call. Help?	2	570276440874323968
"
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag."	2	570288282413633536
this is an international airline that experienced record profits last quarter. But they can't staff a call center	2	569669062206332929
 oh no she left the counter and went downstairs.  Then she told Elise an agent that joined her not to come over to counter.	2	570174964856266752
your seat assignment process when Flight Booking Problems is misleading. I'm not paying extra to select a seat.	2	569970318305046528
Jan 5? That's not summer 	2	568906503358259200
still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD	2	569470757673291777
two years old.  Birthdate 11/13/2012	0	569865115291533312
Least you could do would be to refund me the one-way ticket I had to buy since you weren't able to accommodate. Thank you.	2	569960303514923009
I'm not as sure as you are. 	2	568507977235365888
"captain ""takes as lot of muscles to frown but JUST A FEW TO SMILE. Y'all ready to go flyin?"" I mean... Now I am!"	0	568884379600224258
thanks for the info. Already doing it now before we board! Looking forward to the future upgrades! #JetBlue 	1	569533098402009088
power trip. I felt completely threatened and unsafe and I am so angry. Derrick Bussey.  DCA. Would like to reiterate that I was	2	569971233351213056
Yes, but should be able to get a push notification via the app if I’m logged in and on a trip. Email/text is so 2010 😥.	2	569704164743376896
please pray for us that our gear is not lost or stolen due to YOUR incompetent employees. #CNN #ABCNews #MSNBC #Photography	2	569644716343455744
Yes!! Thanks so much!!! 💜“: We see you spoke with our Reservations team and they've reinstated the flight. Thanks. ^EY”	1	570037336886546432
got it. thanks the quick reply.	1	569521778797744128
on hold again....estimated 2 hr hold	2	569878990841901056
we are trying to fly back from Orlando to BWI. The website has crashed and no one answered the phone. #HELP	2	569293499968950272
TY for your consideration!	1	569710964712411136
your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else	2	569815690531758082
Update please on why flight 2601 continues to be further delayed	2	569647396940075008
will do. Hoping for a voucher for a future flight #Optimistic	1	567730323988172800
Thank you! Have a nice evening.	1	568989506784722945
letting me down in San Fran. No Media rate? What's the deal? Looks like this is the last time I fly anywhere with you.	2	569541328289165312
Raise a dispute with your cc provider and they will hopefully clear it for you.	0	568133255410671617
